LivingArea,LotSizeAcres,YearBuilt,BathroomsTotalInteger,BedroomsTotal,GarageSpaces,Longitude,Latitude,PostalCodeAverage,PropertyAge,Pool,SpatialLag_Price
1776.0,0.1343,1972.0,2.0,4.0,2.0,-117.94845,33.75206,1182941.1764705882,53.0,,13.895199042399677
2615.0,0.1377,1980.0,3.0,4.0,3.0,-118.021521,33.696851,2227000.0,45.0,,14.446424034977047
3615.0,0.22,1991.0,3.0,3.0,2.0,-121.52585,38.480817,905000.0,34.0,,13.086282731536645
1828.0,0.1515,1962.0,2.0,4.0,2.0,-122.0167485,37.33381275,2775000.0,63.0,,14.89176820146773
3764.0,0.3662,1981.0,5.0,4.0,0.0,-122.20824384,37.89425388,1928968.2142857143,44.0,,14.302853728409152
3745.0,0.2111,1989.0,3.0,5.0,4.0,-117.714704,33.507258,1993414.7826086956,36.0,,14.887629677162568
4700.0,0.1997,2026.0,7.0,6.0,2.0,-118.388408,33.849182,1866666.6666666667,-1.0,,14.410565139825957
3440.0,0.1974,1970.0,4.0,5.0,3.0,-118.384987,33.885863,4574545.454545454,55.0,,14.917276517444623
1457.0,0.118,1954.0,2.0,4.0,2.0,-118.072407,34.116669,1328400.0,71.0,,14.025457845306557
2600.0,0.17,1998.0,3.0,4.0,2.0,-116.310654,33.751073,726622.9,27.0,,13.165380653438499
4539.0,0.54,1961.0,5.0,4.0,2.0,-116.435418,33.753054,1485800.0,64.0,,14.753228476501823
3099.0,0.2167,1981.0,3.0,4.0,3.0,-117.784742,33.881874,1414000.0,44.0,,14.413552089315242
2480.0,0.0782,1956.0,3.0,4.0,1.0,-117.16943303,32.69496562,2787475.0,69.0,,14.817347975233394
2903.0,0.4621,1949.0,4.0,3.0,2.0,-122.03832278,37.85730252,2720000.0,76.0,,14.793031755621708
1368.0,0.2594,1946.0,1.0,3.0,1.0,-117.940479,33.78485,993666.6666666666,79.0,,14.02646714215065
1254.0,0.0735,1975.0,2.0,3.0,1.0,-116.982086,32.731986,776263.6363636364,50.0,,13.618745553387203
2728.0,0.1649,1977.0,3.0,5.0,3.0,-117.315666,33.190937,932705.5555555555,48.0,,13.970485376691178
840.0,0.16,1947.0,1.0,2.0,1.0,-117.526609,33.839551,1105071.4285714286,78.0,,13.411352161351477
1881.0,0.18,1961.0,2.0,4.0,2.0,-117.928758,33.674768,1604107.3333333333,64.0,,14.290758550318008
1046.0,0.89,1970.0,1.0,2.0,1.0,-119.84466100000002,37.663432,1200000.0,55.0,,13.29861261203325
1285.0,0.1469,2017.0,2.0,2.0,2.0,-117.13112799,32.73591187,1014285.7142857143,8.0,,14.441401432903962
2836.0,0.1067,1979.0,3.0,2.0,2.0,-118.371097,33.763286,1903593.75,46.0,,14.710339352782265
1360.0,0.1125,1926.0,2.0,3.0,1.0,-122.24470803,37.75633032,1558749.9166666667,99.0,,13.817316890645259
2516.0,0.2107,1967.0,3.0,4.0,3.0,-118.812116,34.142218,2740000.0,58.0,,14.696491795038895
1453.0,0.1073,1976.0,2.0,3.0,2.0,-122.01362782,37.56360838,1563166.6666666667,49.0,,14.40562804982969
1696.0,0.1741,1965.0,3.0,3.0,2.0,-122.21802204,37.812887200000006,1257125.0,60.0,,14.239510792975935
1320.0,0.1347,1993.0,3.0,3.0,2.0,-117.244717,33.143103,945666.6666666666,32.0,,13.947039593973614
4565.0,2.39,2004.0,4.0,4.0,4.0,-116.84195237,32.87725279,876050.05,21.0,,14.08934212905306
1696.0,0.1722,1965.0,2.0,3.0,2.0,-121.87907775,37.67593954,2036064.2857142857,60.0,,14.353933603367699
1428.0,0.1149,1962.0,2.0,4.0,1.0,-118.262405,33.828284000000004,801937.5,63.0,,13.518356281268325
2276.0,0.1343,1977.0,3.0,4.0,2.0,-117.767472,33.872349,1157000.0,48.0,,13.90536790760782
2849.0,0.2686,1948.0,3.0,4.0,2.0,-122.1825811,37.90919838,1928968.2142857143,77.0,,14.613539946459895
2238.0,0.1013,1970.0,3.0,4.0,2.0,-117.24012659,32.74455377,2491333.1666666665,55.0,,14.232768602486829
4000.0,0.1722,1895.0,4.0,7.0,1.0,-122.24733384,37.77186182,1558749.9166666667,130.0,,13.791026829597588
1510.0,0.241,1955.0,2.0,3.0,2.0,-122.0666997,37.8655663,1419000.0,70.0,,14.688062493828744
4585.0,0.0941,2018.0,8.0,5.0,2.0,-118.396125,33.871909,3450000.0,7.0,,14.964156812115672
3680.0,0.301,1926.0,4.0,5.0,2.0,-118.159953,34.120461,2284857.1428571427,99.0,,15.227448600124083
2534.0,2.543,1987.0,3.0,5.0,2.0,-118.416419,34.463252000000004,1111750.0,38.0,,13.525851762105678
1532.0,0.1156,2006.0,2.0,3.0,2.0,-120.456782,37.290737,401601.5789473684,19.0,,12.653071002377185
2014.0,0.5464,1955.0,2.0,3.0,4.0,-122.02967317,37.84106317,2720000.0,70.0,,14.729617477994466
2660.0,0.3085,1938.0,3.0,2.0,2.0,-117.876392,33.769401,1282285.7142857143,87.0,,14.127388876967354
3967.0,0.2479,1967.0,6.0,6.0,2.0,-118.143556,34.104982,2284857.1428571427,58.0,,14.635735072996273
2331.0,0.24,2003.0,2.0,3.0,2.0,-116.437458,33.809645,1485800.0,22.0,,14.016826075218793
1237.0,0.1843,1954.0,2.0,4.0,1.0,-117.936229,33.64433,2031357.142857143,71.0,,14.190360154401748
1580.0,0.1555,1925.0,3.0,3.0,2.0,-118.425521,34.047153,3786933.0,100.0,,14.816390433352947
1125.0,0.17,1959.0,2.0,3.0,2.0,-119.877296,34.435913,900000.0,66.0,,14.288878193058867
1828.0,0.1846,1969.0,3.0,4.0,2.0,-121.80170461,37.66820768,1280000.0,56.0,,14.084551662913626
3749.0,0.3,2000.0,5.0,4.0,2.0,-116.371933,33.688142,2510718.620833333,25.0,,15.275456116886247
1943.0,0.2988,1960.0,2.0,4.0,2.0,-118.643664,34.185638,1763400.0,65.0,,13.776761809063364
1912.0,0.3332,1964.0,2.0,3.0,2.0,-118.23613799999998,34.236507,1174000.0,61.0,,14.234580768244559
2124.0,2.0,1971.0,3.0,3.0,3.0,-119.975012,37.497694,412180.0,54.0,,13.061154880244919
1384.0,0.4522,1984.0,2.0,3.0,2.0,-116.592659,34.047221,333975.0,41.0,,12.90591007636002
2641.0,0.21,2020.0,3.0,5.0,2.0,-117.081114,33.604479,654677.2571428572,5.0,,13.525365638961336
2478.0,0.49,1955.0,3.0,5.0,0.0,-117.088477,33.1467,956079.2,70.0,,13.525231499973703
1626.0,0.064,1999.0,3.0,3.0,2.0,-121.9526342,37.73773781,1554584.375,26.0,,14.261474396208722
3371.0,0.23,1999.0,5.0,4.0,2.0,-116.32501299999998,33.750893,726622.9,26.0,,14.048076192615735
3173.0,0.16,1986.0,3.0,4.0,3.0,-118.845981,34.225485,1443750.0,39.0,,14.08166751654758
1463.0,0.1809,1969.0,2.0,4.0,2.0,-122.05996642,37.60093151,1507327.857142857,56.0,,14.065758424458767
2300.0,0.8999,1945.0,3.0,5.0,2.0,-121.93328956,38.02095682,635577.0588235294,80.0,,12.91541092857924
1574.0,0.0878,1977.0,2.0,2.0,2.0,-117.705036,33.555038,1993414.7826086956,48.0,,14.090823002336128
3461.0,0.3504,2018.0,5.0,4.0,3.0,-122.18980244,37.86172774,1928968.2142857143,7.0,,14.669714213486383
4544.0,3.69,2006.0,5.0,4.0,4.0,-117.128901,34.014096,921423.0769230769,19.0,,13.890463193452266
2905.0,0.1,2019.0,4.0,5.0,2.0,-116.997371,32.597476,1023833.3333333334,6.0,,13.952060652986427
2134.0,0.1427,1970.0,3.0,3.0,2.0,-117.859734,33.619778000000004,4333000.0,55.0,,15.409934529743476
1504.0,0.2185,1978.0,2.0,3.0,2.0,-117.623924,34.134293,837333.2777777778,47.0,,13.628937410985
4244.0,0.2118,2016.0,5.0,4.0,3.0,-117.636101,33.439649,2453900.0,9.0,,14.501622799326881
1513.0,0.0689,1911.0,2.0,2.0,1.0,-122.24236375,37.79625625,660200.0,114.0,,13.315062831491508
1099.0,0.1262,1940.0,2.0,2.0,1.0,-118.440334,33.992866,2347250.0,85.0,,14.460217729039673
1551.0,0.9647,1979.0,2.0,3.0,2.0,-118.229581,34.644528,545077.03125,46.0,,13.170302980563216
1300.0,0.19,1983.0,2.0,3.0,2.0,-122.716076,38.95504,334166.6666666667,42.0,,12.75441750189348
1626.0,0.1297,1952.0,2.0,4.0,0.0,-117.08705025,32.619908,821500.0,73.0,,13.428226201482607
1751.0,0.18,2009.0,2.0,2.0,2.0,-116.246172,33.602881,1442175.7777777778,16.0,,13.552743830098171
2875.0,0.1653,1955.0,6.0,7.0,0.0,-118.011824,33.76509,1182941.1764705882,70.0,,13.80380311677202
2359.0,0.1221,1954.0,3.0,4.0,2.0,-122.08655318,37.63798902,948333.3333333334,71.0,,13.638862163979592
3449.0,0.1885,1905.0,4.0,4.0,0.0,-122.24111559,37.85420407,2417500.0,120.0,,14.809733513516827
2608.0,0.24,2002.0,4.0,3.0,2.0,-116.394286,33.750891,1485800.0,23.0,,13.92644927849318
2478.0,0.1098,2008.0,3.0,4.0,2.0,-117.186796,33.10543,1342454.5454545454,17.0,,14.333833087553103
6800.0,0.4927,1952.0,6.0,6.0,4.0,-118.547481,34.165854,2717333.3333333335,73.0,,14.922383560526365
1822.0,0.1863,1954.0,3.0,4.0,0.0,-118.157754,34.69999,420187.5,71.0,,12.989791063935332
2428.0,0.128,1977.0,3.0,3.0,2.0,-117.864421,33.605574,4978666.666666667,48.0,,15.356663901177765
1533.0,0.0937,1993.0,2.0,3.0,2.0,-117.07245312,32.96801941,1202583.3333333333,32.0,,14.149501822323307
3000.0,0.6554,1951.0,3.0,7.0,3.0,-117.960534,33.777294,1032714.2857142857,74.0,,13.923083432099563
2091.0,0.1492,1964.0,2.0,4.0,2.0,-118.034626,33.762829,1182941.1764705882,61.0,,14.00107257447516
1573.0,0.1528,1958.0,2.0,3.0,0.0,-117.240199,33.210789,1047400.0,67.0,,13.551250631530355
2500.0,1.1,1977.0,3.0,4.0,2.0,-120.585202,37.323746,526769.2307692308,48.0,,13.4752264389343
1276.0,0.59,1954.0,1.0,2.0,0.0,-117.26338,33.183301,945666.6666666666,71.0,,13.970908149463224
1306.0,0.1879,1956.0,2.0,3.0,2.0,-117.677579,34.078143,666875.0,69.0,,13.409465833783468
5200.0,0.2253,2018.0,6.0,5.0,3.0,-117.89343999999998,33.65076,4333000.0,7.0,,14.572931500147448
1801.0,0.23,1971.0,2.0,4.0,2.0,-117.324034,33.156203999999995,2006400.0,54.0,,14.364791561330383
1581.0,0.125,1993.0,2.0,3.0,2.0,-118.77888,34.176327,1473583.3333333333,32.0,,14.155649943756089
4320.0,0.4538,2001.0,6.0,6.0,3.0,-117.27694874,33.07826977,2219846.076923077,24.0,,14.766419077810976
3264.0,0.1641,1979.0,3.0,4.0,3.0,-117.75531,33.721185,2121360.0,46.0,,14.699757855727686
1260.0,0.0781,1972.0,2.0,3.0,2.0,-118.041779,33.7585,1182941.1764705882,53.0,,13.773963052219916
2462.0,0.1516,1989.0,3.0,4.0,3.0,-118.035513,34.569169,487833.3333333333,36.0,,13.015771057610559
2593.0,0.1653,1989.0,3.0,3.0,2.0,-121.61390197,37.89306795,978384.6153846154,36.0,,13.762100851921108
1149.0,0.1033,2025.0,2.0,3.0,2.0,-119.190318,34.203062,811944.4444444445,0.0,,13.513140195871467
1828.0,0.1196,1957.0,3.0,4.0,2.0,-117.22599325,32.73664277,2409444.4444444445,68.0,,14.286786640284111
4142.0,0.5419,1934.0,6.0,4.0,3.0,-118.350893,34.147802,2512000.0,91.0,,14.55251817093459
3023.0,0.4362,1939.0,4.0,4.0,2.0,-122.17986977,37.89730975,1928968.2142857143,86.0,,14.338438807185074
2684.0,0.2548,1971.0,3.0,5.0,2.0,-117.07013942,32.78792219,1313964.2857142857,54.0,,14.321131810194519
2032.0,0.1653,1999.0,2.0,4.0,3.0,-117.484023,34.123316,764320.3571428572,26.0,,13.602893734775838
4000.0,0.1716,2025.0,5.0,4.0,2.0,-117.858733,33.627590999999995,4333000.0,0.0,,15.545483869698373
4193.0,0.3731,2006.0,5.0,5.0,2.0,-117.254572,33.111678999999995,2351852.9411764704,19.0,,14.628503819052588
2358.0,0.1653,1985.0,3.0,4.0,3.0,-117.680865,33.520211,1993414.7826086956,40.0,,14.099960513587439
1084.0,0.1507,1947.0,2.0,3.0,1.0,-118.347265,33.930041,986250.0,78.0,,13.54907062325491
2080.0,0.1607,1989.0,2.0,3.0,2.0,-122.18515344,37.88752418,1928968.2142857143,36.0,,14.246283305228932
1976.0,0.2048,2002.0,3.0,3.0,2.0,-118.481536,34.451658,919228.0,23.0,,13.835514028472167
1888.0,0.0764,1972.0,3.0,4.0,2.0,-118.042281,33.757419,1182941.1764705882,53.0,,13.724270836770405
1852.0,0.14,1989.0,2.0,3.0,2.0,-116.298918,33.699304999999995,1442175.7777777778,36.0,,13.370239876637788
2145.0,0.1706,1977.0,2.0,4.0,3.0,-118.121532,33.950734999999995,799166.6666666666,48.0,,13.920300362805449
2052.0,0.0981,2000.0,3.0,4.0,2.0,-121.94885668,38.00649057,635577.0588235294,25.0,,13.57482913105989
795.0,0.1653,1950.0,1.0,2.0,1.0,-117.319397,34.134851,376166.6666666667,75.0,,12.926101730241802
1698.0,0.1791,1955.0,2.0,4.0,2.0,-117.96742,33.821478000000006,983523.0769230769,70.0,,13.846736115296844
2832.0,2.07,1989.0,4.0,5.0,2.0,-117.190394,33.384184000000005,1059335.0,36.0,,13.955338167090648
0.0,0.1101,1925.0,0.0,0.0,0.0,-117.11825974,32.7546985,1014285.7142857143,100.0,,13.609746347501098
2395.0,0.1693,1962.0,3.0,6.0,2.0,-117.153154,34.057936,601105.2173913043,63.0,,13.189547852824862
1695.0,0.2092,1956.0,3.0,3.0,2.0,-117.926077,33.778535999999995,993666.6666666666,69.0,,13.810904429200008
2872.0,0.141,2024.0,3.0,5.0,2.0,-121.403239,38.055179,570000.0,1.0,,13.073407802117803
2568.0,0.28,2004.0,3.0,4.0,2.0,-122.562307,38.82532,378750.0,21.0,,12.870667458341662
1916.0,0.2107,1975.0,3.0,4.0,3.0,-117.869869,33.891037,1246639.0,50.0,,14.005581453359053
1372.0,0.24,1961.0,2.0,3.0,2.0,-119.306566,34.388806,928200.0,64.0,,13.80962745741643
2693.0,0.2756,1994.0,3.0,3.0,2.0,-122.18915593,37.82983297,1549500.0,31.0,,14.061535429404179
2054.0,0.143,1940.0,2.0,5.0,0.0,-122.03625889,37.97895701,611333.3333333334,85.0,,13.332287497181701
2860.0,0.3119,1956.0,3.0,4.0,2.0,-122.21935056,37.8178699,1549500.0,69.0,,14.82402376366412
2611.0,0.4161,1968.0,4.0,4.0,2.0,-121.8796114,37.64227781,2036064.2857142857,57.0,,14.675186386753996
1184.0,0.3838,1949.0,2.0,3.0,2.0,-118.422822,34.243155,778966.6666666666,76.0,,13.489841056279658
1404.0,0.1377,1960.0,2.0,3.0,2.0,-116.952872,32.805749,876050.05,65.0,,13.515113824253095
1920.0,0.1365,1990.0,3.0,4.0,2.0,-117.16484988,32.91103488,1254488.5,35.0,,14.060890915860023
3536.0,0.31,2024.0,5.0,4.0,2.0,-116.997473,33.304867,2300000.0,1.0,,14.081210988133355
2097.0,2.38,1981.0,2.0,4.0,2.0,-117.297684,33.863152,711389.7058823529,44.0,,13.252598850373541
1627.0,0.1722,1967.0,2.0,3.0,2.0,-118.543181,34.250405,1108333.3333333333,58.0,,14.023570458291307
2068.0,0.1878,1978.0,2.0,4.0,2.0,-118.50124,34.312326,903000.0,47.0,,13.992197719655959
1600.0,0.1515,1954.0,2.0,3.0,2.0,-117.850507,33.800267,1457290.3846153845,71.0,,13.941997908851718
2607.0,0.24,1965.0,3.0,4.0,1.0,-116.488716,33.794622,1790667.9285714286,60.0,,14.034851707737914
2336.0,0.72,2005.0,2.0,3.0,3.0,-120.871943,35.752452000000005,814370.3703703703,20.0,,13.694042375487015
1120.0,0.1327,1971.0,2.0,3.0,2.0,-120.602274,35.109357,1284350.0,54.0,,13.594989096257729
1006.0,0.1148,1954.0,2.0,3.0,2.0,-121.83738151,37.38587877,1321250.0,71.0,,14.019659757126934
1945.0,0.16,1945.0,2.0,3.0,1.0,-117.279424,32.833549,3413539.4285714286,80.0,,15.378681432654925
2418.0,0.16,2004.0,4.0,3.0,2.0,-117.069162,33.472918,872810.3448275862,21.0,,13.764157251415005
3198.0,0.1379,1969.0,4.0,4.0,2.0,-117.854724,33.625733000000004,4333000.0,56.0,,15.541470718733004
1283.0,0.68,1938.0,1.0,2.0,2.0,-120.693831,35.611996999999995,814370.3703703703,87.0,,13.693272827358916
1316.0,0.1183,1953.0,2.0,2.0,2.0,-118.096125,33.821255,1089277.7777777778,72.0,,13.69012363556829
1488.0,0.2525,1964.0,2.0,3.0,2.0,-117.07742028,32.80157582,1313964.2857142857,61.0,,13.80729344983728
2546.0,0.0574,2025.0,4.0,5.0,2.0,-117.723577,33.661577,2616806.727272727,0.0,,14.322341897037282
1382.0,0.1377,1986.0,2.0,3.0,2.0,-120.703296,35.574187,814370.3703703703,39.0,,13.994686430955714
1697.0,0.2036,1984.0,2.0,4.0,2.0,-117.00257823,32.8703255,762322.2222222222,41.0,,13.646076968376704
1824.0,0.1579,1984.0,3.0,3.0,1.0,-122.05591702,37.67857243,731800.0,41.0,,13.685578294286335
1023.0,0.1114,1952.0,2.0,3.0,1.0,-118.126675,34.007525,897209.7777777778,73.0,,13.376579588706003
2490.0,1.29,1989.0,3.0,4.0,3.0,-122.12448248,37.87088598,2027780.5,36.0,,14.647576247999254
3769.0,0.3911,2000.0,4.0,4.0,3.0,-117.295548,33.092232,2080416.6666666667,25.0,,14.81821839665238
2241.0,0.1414,1938.0,2.0,3.0,1.0,-122.18406371,37.78886911,889571.875,87.0,,13.656501282245918
3294.0,0.0781,2025.0,6.0,4.0,3.0,-117.892178,33.608277,6672500.0,0.0,,15.238588941648388
1963.0,0.2408,1999.0,3.0,3.0,2.0,-117.412661,34.162967,638285.7142857143,26.0,,13.30214912793726
1488.0,0.2573,1958.0,2.0,4.0,2.0,-118.514726,34.252231,1280583.3333333333,67.0,,13.96503292501618
3838.0,1.65,1995.0,3.0,3.0,3.0,-118.797443,35.19332,545000.0,30.0,,12.609284503412677
1530.0,0.191,1946.0,2.0,3.0,2.0,-118.179974,34.198657,2205000.0,79.0,,14.45712920246242
1106.0,0.1037,1986.0,2.0,2.0,1.0,-117.265359,33.158407000000004,932705.5555555555,39.0,,13.721593170122812
2600.0,0.12,1932.0,4.0,5.0,1.0,-117.368761,33.655465,601628.125,93.0,,12.970014822919538
3237.0,0.4054,1990.0,3.0,4.0,3.0,-122.14181982,37.77686689,846016.6666666666,35.0,,14.045450343341367
2128.0,0.2525,1964.0,2.0,4.0,2.0,-122.12911994,37.84196392,2027780.5,61.0,,14.375533187811815
2334.0,0.2453,1971.0,3.0,4.0,2.0,-121.85061353,37.65790147,2036064.2857142857,54.0,,14.176895401303995
742.0,2.5,1975.0,1.0,2.0,2.0,-116.359894,34.225646999999995,377993.3333333333,50.0,,12.796952240752212
1971.0,0.28,1983.0,2.0,3.0,2.0,-121.869264,39.727039000000005,448142.85714285716,42.0,,13.339063835595033
742.0,0.1148,1952.0,1.0,2.0,0.0,-121.96264343,38.03418357,635577.0588235294,73.0,,13.08034838364407
3322.0,0.35,2018.0,4.0,3.0,3.0,-116.551938,33.814547,1790667.9285714286,7.0,,13.89935941836895
2767.0,0.1792,2022.0,4.0,4.0,2.0,-117.194686,33.676396000000004,614836.8421052631,3.0,,13.29524504097473
2269.0,0.1299,2013.0,3.0,3.0,2.0,-117.629061,33.527383,1685764.705882353,12.0,,14.39059977051185
1350.0,0.1697,1954.0,2.0,3.0,2.0,-117.96235,33.812128,983523.0769230769,71.0,,13.955944834623603
1800.0,0.1377,1964.0,2.0,4.0,2.0,-118.018035,33.734883,1318400.0,61.0,,13.933399762854052
1576.0,0.1159,1956.0,1.0,3.0,1.0,-118.102304,33.950496,799166.6666666666,69.0,,13.891409634725912
1509.0,0.1,1997.0,2.0,2.0,2.0,-116.946646,33.771226,430064.70588235295,28.0,,12.64586012853203
2013.0,0.264,1965.0,2.0,4.0,2.0,-121.92608496,37.73402272,1554584.375,60.0,,13.891628290724146
1200.0,0.2273,1968.0,2.0,3.0,2.0,-120.663421,35.494355,842058.8235294118,57.0,,13.350078948695622
1564.0,0.1983,1997.0,2.0,4.0,2.0,-117.474216,34.090614,547254.5454545454,28.0,,13.042277719979978
1900.0,0.0743,1978.0,3.0,3.0,2.0,-118.122014,33.774075,1272000.0,47.0,,14.397927513648236
999.0,0.1048,1988.0,2.0,3.0,2.0,-117.560301,34.117455,730035.7142857143,37.0,,13.512598952452942
1774.0,0.1541,1961.0,2.0,3.0,2.0,-117.98659,33.916121000000004,870240.3846153846,64.0,,13.72685599598432
1577.0,0.1423,1968.0,2.0,4.0,2.0,-117.01408678,32.81414517,993750.0,57.0,,13.838058978257218
1080.0,0.1382,1963.0,2.0,3.0,2.0,-121.25461018,38.72607795,490000.0,62.0,,13.155468204081007
1599.0,0.0683,1913.0,2.0,4.0,1.0,-122.2442381,37.84306021,1284685.1666666667,112.0,,14.803225010939169
936.0,0.1301,1909.0,1.0,2.0,0.0,-117.731532,34.063687,639950.0,116.0,,13.32255427589262
978.0,0.1194,1957.0,1.0,3.0,2.0,-122.00261228,37.39146938,1410000.0,68.0,,14.449367733621813
1190.0,0.1148,1981.0,2.0,3.0,2.0,-117.28776,34.057178,572843.75,44.0,,13.204206314315353
3061.0,0.4612,1961.0,3.0,4.0,3.0,-121.97060859,37.83746883,1837181.8181818181,64.0,,14.32838924333858
704.0,0.0455,1960.0,1.0,2.0,1.0,-118.40918,33.990593,1225000.0,65.0,,14.00385861722342
1984.0,0.176,1985.0,3.0,4.0,2.0,-117.07201245,32.92042755,1669166.6666666667,40.0,,14.244929365045328
1650.0,0.124,1980.0,2.0,4.0,2.0,-117.632379,33.610879,1333760.3703703703,45.0,,13.824791916904932
1773.0,0.1871,1962.0,2.0,3.0,2.0,-117.838643,33.892324,1414000.0,63.0,,14.017188139338156
3868.0,1.01,1996.0,4.0,4.0,3.0,-119.089251,34.225464,1093103.0,29.0,,13.793996815753681
1679.0,0.2497,1944.0,2.0,2.0,2.0,-117.27642906,32.82189933,3413539.4285714286,81.0,,15.569893329029435
2080.0,0.1653,1976.0,2.0,4.0,2.0,-117.933985,33.717775,1505000.0,49.0,,14.171577590576671
1077.0,0.1328,1951.0,2.0,3.0,2.0,-122.11930482,37.68114345,811649.75,74.0,,13.734575906826441
1216.0,0.0687,1973.0,2.0,3.0,2.0,-117.683603,33.484899,2265142.8571428573,52.0,,13.916973195564529
743.0,0.0609,1931.0,2.0,2.0,2.0,-118.349528,34.043002,1249500.0,94.0,,14.118191532807469
1532.0,0.14,1957.0,2.0,4.0,0.0,-116.963131,33.736909999999995,444955.0,68.0,,12.90102672868976
1028.0,0.05,1929.0,1.0,2.0,0.0,-117.09628899999998,32.681173,689000.0,96.0,,13.466626230401932
1032.0,0.1297,1942.0,1.0,2.0,1.0,-122.17020298,37.71799066,987312.5,83.0,,13.578412492226429
1802.0,0.1617,1962.0,2.0,4.0,2.0,-121.74414727,37.68565427,1781500.0,63.0,,14.043010191591188
1524.0,0.1736,1985.0,2.0,3.0,2.0,-121.61221187,37.90264013,978384.6153846154,40.0,,13.695462604134311
1400.0,0.1607,1955.0,2.0,3.0,2.0,-117.0606052,32.78165368,1313964.2857142857,70.0,,13.977077859231295
2412.0,0.3136,1997.0,3.0,4.0,3.0,-117.29711770000002,33.09871501,2080416.6666666667,28.0,,14.663607062195334
1445.0,0.12,1989.0,2.0,3.0,2.0,-118.769056,34.281438,968600.0,36.0,,13.513164960051494
1712.0,0.3053,1955.0,2.0,4.0,3.0,-118.319796,33.769318,3352031.6666666665,70.0,,14.550371789183952
1756.0,0.124,1977.0,3.0,5.0,2.0,-117.06020668,32.58184733,814923.0769230769,48.0,,13.522444308433958
2667.0,0.1639,1967.0,3.0,4.0,3.0,-117.944028,33.671619,1604107.3333333333,58.0,,14.506324843923409
1546.0,0.1119,1953.0,3.0,5.0,2.0,-117.195117,34.250245,841624.074074074,72.0,,13.564136706375589
1536.0,0.1278,1968.0,2.0,3.0,2.0,-118.040689,33.82741,1125000.0,57.0,,13.887369491273223
1188.0,0.4137,1963.0,2.0,3.0,2.0,-116.394423,34.124556,377993.3333333333,62.0,,12.861877781793407
1410.0,0.1969999999999999,1970.0,2.0,3.0,2.0,-117.665296,33.543813,1333760.3703703703,55.0,,13.87475279967851
1196.0,0.1921,1957.0,2.0,3.0,2.0,-118.002081,33.887476,1110000.0,68.0,,13.845278604589527
3481.0,0.43,1991.0,3.0,4.0,0.0,-122.20983409,37.83567206,1549500.0,34.0,,13.741051262842271
2459.0,0.1625,1976.0,3.0,4.0,2.0,-117.812003,33.645487,4264333.333333333,49.0,,14.912205578699716
2359.0,2.112,2007.0,2.0,3.0,4.0,-117.65509,34.424811,442875.0,18.0,,12.839022606349516
