LivingArea,LotSizeAcres,YearBuilt,BathroomsTotalInteger,BedroomsTotal,GarageSpaces,Longitude,Latitude,PostalCodeAverage,PropertyAge,Pool,SpatialLag_Price
1699.0,0.0,1996.0,3.0,4.0,2.0,-117.24718982,33.15881535,982884.6153846154,29.0,,13.831444695290822
2100.0,0.16,1973.0,3.0,4.0,2.0,-117.812143,33.630677,3766200.0,52.0,,15.052515581495484
2982.0,0.0804,2025.0,6.0,4.0,2.0,-118.415057,33.921405,2643021.0,0.0,,14.639166241235543
3733.0,0.27,2020.0,5.0,4.0,2.0,-116.394284,33.696822,1298331.896551724,5.0,,14.44277007108534
1100.0,0.1686,1924.0,2.0,3.0,2.0,-118.13738899999998,34.166053000000005,1398107.5,101.0,,14.243008293752936
1170.0,0.1798,1956.0,2.0,3.0,2.0,-118.15268799999998,33.858203,865375.0,69.0,,13.746528437706905
1974.0,0.42,1988.0,3.0,4.0,3.0,-117.568059,34.128578999999995,853543.4782608695,37.0,,13.720798863693005
1348.0,1.36,1951.0,2.0,3.0,3.0,-116.91798500000002,32.823033,875909.0909090909,74.0,,13.740681842000365
4648.0,0.1756,1938.0,5.0,5.0,2.0,-118.346555,34.073743,2783333.3333333335,87.0,,14.742208451367429
1086.0,0.1788,1962.0,1.0,2.0,2.0,-118.517331,34.199745,913100.0,63.0,,13.64605873713636
1398.0,0.1152,1922.0,1.0,3.0,1.0,-122.23931572,37.80604492,1405000.0,103.0,,14.204170305404833
1922.0,0.1148,1975.0,3.0,3.0,2.0,-117.775556,33.859354,1309045.4545454546,50.0,,13.950962395425856
1400.0,0.1377,1930.0,1.0,2.0,1.0,-118.195113,33.811922,801330.7692307692,95.0,,13.55387660572274
2030.0,0.59,1958.0,2.0,4.0,2.0,-117.035549,33.01583,1898093.75,67.0,,14.323862733631142
1080.0,0.2976,1936.0,1.0,1.0,2.0,-118.279114,34.248303,1050777.7777777778,89.0,,13.80257075877885
874.0,0.1309,1906.0,1.0,2.0,1.0,-122.27996828,37.77661251,1228164.2857142857,119.0,,13.979081332900444
2063.0,1.0,1977.0,3.0,3.0,2.0,-120.610208,37.368835,576970.5882352941,48.0,,13.11404955975147
1498.0,0.55,2025.0,2.0,3.0,12.0,-117.286109,33.626458,793215.1764705882,0.0,,13.366280010159542
3333.0,0.27,1960.0,5.0,4.0,3.0,-119.18348799999998,34.212974,825068.75,65.0,,13.637134483885253
1484.0,0.1502,1950.0,2.0,3.0,2.0,-117.24889063,32.71702675,1937503.75,75.0,,14.717889864567365
1200.0,0.1148,1950.0,2.0,3.0,1.0,-122.09777816,37.66297719,881588.2352941176,75.0,,13.598812571391898
2148.0,0.2569,2017.0,2.0,3.0,2.0,-120.670219,35.28651,1745250.0,8.0,,13.90538537871673
1620.0,0.1607,1932.0,3.0,2.0,0.0,-118.477939,34.065759,2867500.0,93.0,,15.57404459180454
2476.0,0.246,1959.0,3.0,4.0,2.0,-117.960971,33.94736,1087038.5555555555,66.0,,13.839159081668686
2244.0,0.31,2006.0,2.0,3.0,2.0,-122.570599,38.819676,449846.1538461539,19.0,,12.808078083808141
1412.0,0.1521,1956.0,1.0,3.0,2.0,-118.321252,33.802213,933000.0,69.0,,13.747025572374572
1525.0,0.1548,1956.0,2.0,3.0,2.0,-122.06616006,37.96797566,1083038.4615384615,69.0,,13.643051809390741
1852.0,0.2138,1966.0,2.0,3.0,2.0,-117.757517,33.550677,3224278.947368421,59.0,,14.906241183250046
1559.0,0.162,1954.0,2.0,3.0,1.0,-117.93666,33.938388,1087038.5555555555,71.0,,13.626396560131775
2645.0,0.1826,1969.0,3.0,3.0,2.0,-122.02023909,37.32515109,3264000.0,56.0,,14.780672329370438
6513.0,118.0913,2004.0,5.0,10.0,4.0,-122.04807259,37.73514031,2044000.0,21.0,,14.288474791667593
1503.0,0.0798,1979.0,2.0,3.0,2.0,-117.63801399999998,33.616427,1318984.7419354839,46.0,,13.687123810732993
2630.0,0.0523,2025.0,4.0,4.0,0.0,-122.246419,37.831239,2053596.391304348,0.0,,13.991026547107245
3093.0,0.28,2017.0,4.0,4.0,3.0,-119.168508,35.350253,586491.6666666666,8.0,,13.074025605813096
1404.0,0.1191,1955.0,2.0,4.0,2.0,-117.072965,32.763029,959257.8947368421,70.0,,13.844744300829273
1978.0,0.1295,1965.0,2.0,3.0,2.0,-118.235552,33.848440000000004,842388.8888888889,60.0,,13.649353561878453
1894.0,0.1377,1972.0,3.0,4.0,2.0,-117.898019,33.691315,1817421.0526315789,53.0,,14.156015208694404
3299.0,0.0969999999999999,1949.0,4.0,3.0,2.0,-117.911935,33.610167,3922272.727272727,76.0,,15.565351215249382
1141.0,0.14,1994.0,2.0,3.0,2.0,-122.733781,38.953947,335599.85714285716,31.0,,12.735314845377072
1985.0,0.2002,1948.0,2.0,3.0,2.0,-118.434223,34.16248,1975500.0,77.0,,14.460907908560708
1681.0,0.15,1961.0,2.0,4.0,2.0,-119.186628,34.16143,670000.0,64.0,,13.518652647335944
1934.0,0.0574,1993.0,3.0,3.0,2.0,-117.756248,33.52854,3224278.947368421,32.0,,14.692401792551673
2426.0,0.1,1973.0,3.0,3.0,2.0,-116.379219,33.706927,1298331.896551724,52.0,,13.761434620450412
1093.0,0.1377,1971.0,2.0,3.0,2.0,-121.96172054,38.02810715,611557.6923076923,54.0,,13.17421903325959
2776.0,5.0,2020.0,3.0,4.0,2.0,-120.575318,35.156964,1439773.8095238095,5.0,,14.43274251004247
2449.0,0.3512,1957.0,3.0,4.0,2.0,-122.02808185,37.84343338,3082500.0,68.0,,14.460977639190876
858.0,0.1207,1950.0,1.0,2.0,1.0,-118.245376,33.898967,663159.4375,75.0,,13.433117320788758
2082.0,0.3971,1961.0,2.0,4.0,2.0,-118.033002,33.928277,873405.5555555555,64.0,,13.620409713014789
3677.0,1.1445,1952.0,4.0,4.0,3.0,-118.33369,33.756155,3048428.5714285714,73.0,,14.696628378691434
2889.0,0.15,1953.0,3.0,7.0,2.0,-122.28535583,37.91752213,1125933.3333333333,72.0,,14.285163489873742
3006.0,0.1144,2018.0,3.0,4.0,2.0,-117.15096827,33.35683506,955876.2432432432,7.0,,13.666038913464458
1385.0,0.1709,1948.0,2.0,3.0,2.0,-118.38284,33.876351,3245907.8125,77.0,,14.602512076574886
8500.0,0.5615,2002.0,7.0,6.0,2.0,-122.23478585,37.85435058,3236000.0,23.0,,15.03327237395779
1168.0,0.44,1950.0,2.0,2.0,1.0,-117.36625,34.008981,518333.3333333333,75.0,,13.255811856238106
2722.0,0.2595,1962.0,2.0,3.0,2.0,-117.867478,33.605331,6502500.0,63.0,,15.615745010610874
1645.0,0.4779,1950.0,2.0,3.0,2.0,-118.453446,34.311075,842877.5862068966,75.0,,13.793590899017312
2289.0,0.2652,1969.0,3.0,3.0,3.0,-117.66393,33.570322999999995,1298578.9473684211,56.0,,14.176134822533509
2899.0,0.33,1947.0,5.0,4.0,2.0,-116.550474,33.842761,1172510.3448275863,78.0,,15.164551053220137
1724.0,0.16,1964.0,2.0,4.0,2.0,-119.217748,34.282375,922894.4444444445,61.0,,13.756315982680224
2084.0,0.1079,1920.0,3.0,2.0,1.0,-121.95426741,37.8328061,2493333.3333333335,105.0,,14.977902323351254
1360.0,0.1387,1956.0,2.0,5.0,2.0,-117.894654,34.12566,792333.3333333334,69.0,,13.440753685946584
958.0,0.1441,1952.0,1.0,2.0,1.0,-118.142832,34.683919,473833.3333333333,73.0,,12.828258044050031
1446.0,0.1928,1990.0,3.0,3.0,1.0,-117.287883,33.039564,2265131.5789473685,35.0,,15.221815912909856
2276.0,0.2748,1996.0,2.0,3.0,3.0,-118.254475,34.646835,535816.4883720931,29.0,,12.943982515084318
1680.0,0.4793,1947.0,2.0,3.0,2.0,-122.08114032,37.8845949,1400000.0,78.0,,14.243394440529158
2202.0,0.2146,1969.0,3.0,5.0,1.0,-122.0489028,37.94449499,895875.0,56.0,,13.685673075442256
1747.0,0.1726,1952.0,2.0,4.0,2.0,-122.18957353,37.78219828,1003888.8888888889,73.0,,13.657002027973942
1588.0,0.17,1998.0,2.0,3.0,2.0,-116.539555,33.857342,1172510.3448275863,27.0,,13.899241951378542
1910.0,0.1377,2024.0,2.0,4.0,2.0,-122.35263489,37.99070851,673884.6153846154,1.0,,13.21015375268228
1290.0,0.4821,1955.0,2.0,3.0,2.0,-122.03525722,37.88926799,1696571.4285714286,70.0,,14.39881622834778
6000.0,2.8,2007.0,7.0,5.0,4.0,-121.85903587,37.78515232,1707700.0,18.0,,14.669963127601132
2800.0,0.88,2025.0,4.0,4.0,3.0,-121.632894,39.738519,428673.46153846156,0.0,,12.89440150033893
1567.0,0.1295,1976.0,2.0,4.0,1.0,-121.98227938,37.95050645,961231.1363636364,49.0,,13.814745966741729
1250.0,0.1331,1955.0,1.0,3.0,1.0,-117.11314416,32.7243077,800714.2857142857,70.0,,13.595741411140287
1534.0,0.1991,1954.0,2.0,3.0,2.0,-118.412283,34.234218,709332.5,71.0,,13.575328043365985
1182.0,0.4298,1947.0,1.0,3.0,2.0,-117.414292,34.081901,575160.0,78.0,,13.242858825235274
2534.0,0.1669,1991.0,3.0,4.0,3.0,-117.262921,34.499279,440039.71428571426,34.0,,13.227411370661688
1791.0,0.1493,1976.0,2.0,4.0,3.0,-117.69696,33.65784,1526207.9411764706,49.0,,14.20287424519351
1260.0,0.1425,1961.0,2.0,3.0,2.0,-121.025695,37.672636,310000.0,64.0,,13.183858224590532
1372.0,0.5785,1979.0,2.0,3.0,2.0,-117.327703,34.475384000000005,440039.71428571426,46.0,,12.898030752629518
1106.0,0.1456,1939.0,3.0,3.0,1.0,-122.45778069,37.73522623,1690000.0,86.0,,14.497587644096228
2576.0,0.3246,1959.0,4.0,4.0,2.0,-118.62766200000002,34.148527,1504474.8260869565,66.0,,14.185649758992957
1733.0,0.1686,1975.0,2.0,3.0,2.0,-119.770596,36.843845,532500.0,50.0,,12.994699242436761
3948.0,0.0373,1968.0,6.0,4.0,2.0,-118.085293,33.72908,4502500.0,57.0,,14.556026820882815
1253.0,0.1607,1955.0,2.0,4.0,2.0,-117.887856,33.868748,1498600.0,70.0,,13.731019756264853
1488.0,0.11,2006.0,2.0,2.0,2.0,-116.25888700000002,33.747965,603321.53125,19.0,,12.960081194726698
1385.0,20.9813,2001.0,3.0,2.0,1.0,-117.925139,33.610622,3922272.727272727,24.0,,15.763537679957654
1552.0,0.1672,1926.0,2.0,3.0,2.0,-117.1073009,32.76875872,1211428.5714285714,99.0,,14.44327002213339
1287.0,0.0967,1976.0,2.0,2.0,2.0,-117.641365,33.621598,1318984.7419354839,49.0,,13.741885103775209
2157.0,0.0,1973.0,3.0,4.0,2.0,-117.200801,32.795767,1362300.0,52.0,,14.53260486205906
2746.0,0.1876,1968.0,3.0,4.0,2.0,-118.209408,34.149326,1488600.0,57.0,,14.190327783296777
1084.0,0.1609,1926.0,1.0,2.0,0.0,-118.089682,34.055572999999995,919692.3076923077,99.0,,13.687168143439678
4353.0,0.3463,2006.0,5.0,5.0,2.0,-117.632463,33.539588,1662122.0357142857,19.0,,15.120831806262544
2476.0,0.0848,2000.0,3.0,3.0,2.0,-117.870025,33.636581,3027235.1875,25.0,,15.218526061208653
532.0,0.1755,1939.0,1.0,1.0,2.0,-117.938495,33.748853000000004,871555.5555555555,86.0,,13.795250693412575
1720.0,0.1774,1974.0,2.0,3.0,2.0,-122.19029702,37.83711063,2053596.391304348,51.0,,13.998048254102063
1277.0,4.7,2009.0,2.0,3.0,0.0,-119.822477,37.430457,762214.2857142857,16.0,,13.024654985356795
1767.0,0.1754,2007.0,2.0,2.0,1.0,-121.70957203,38.18789308,426166.6666666667,18.0,,13.033407124663785
2562.0,0.16,1999.0,3.0,4.0,3.0,-117.239649,33.578986,835772.3137254902,26.0,,13.541280031710802
3052.0,0.186,2024.0,5.0,4.0,2.0,-117.24888155,32.72662935,2325877.5,1.0,,14.695916051480367
1738.0,0.123,1950.0,2.0,4.0,0.0,-118.245991,33.896102,663159.4375,75.0,,13.33663898435347
1269.0,0.163,1955.0,2.0,3.0,2.0,-118.00151,33.895256,1005880.9523809524,70.0,,13.84371479713251
1212.0,0.109,1971.0,2.0,2.0,2.0,-117.667805,33.631001,1298578.9473684211,54.0,,14.016316834278758
3111.0,13.14,1965.0,2.0,4.0,2.0,-121.896072,39.816744,658168.4090909091,60.0,,14.05114395928183
2340.0,0.9424,1956.0,2.0,3.0,2.0,-117.865738,34.066553000000006,966500.0,69.0,,14.249321809714095
1037.0,0.18,1953.0,1.0,3.0,2.0,-117.402491,33.941492,727762.0,72.0,,13.386918222063056
1688.0,0.1148,1954.0,2.0,3.0,2.0,-118.376793,33.906032,966500.0,71.0,,14.220513838801669
1344.0,0.2532,1955.0,3.0,3.0,2.0,-118.571694,34.191783,892608.695652174,70.0,,13.606906523117573
1360.0,0.1639,1961.0,2.0,3.0,2.0,-122.00650071,37.53674842,1724330.5555555555,64.0,,14.353382054768593
1108.0,0.1262,1947.0,2.0,3.0,2.0,-118.382421,33.820752,2409500.0,78.0,,14.531393401933702
2449.0,0.0351,2016.0,4.0,3.0,2.0,-118.413841,33.975987,2750000.0,9.0,,14.59740366398888
1220.0,0.1413,1934.0,2.0,3.0,2.0,-118.09344,34.005903,703657.8947368421,91.0,,13.471422346407717
2354.0,2.8,1986.0,3.0,4.0,3.0,-117.632046,33.459098,2153512.5452631577,39.0,,14.537096843148825
1811.0,0.1,2025.0,3.0,4.0,2.0,-121.855452,39.775098,658168.4090909091,0.0,,13.022052638095246
3557.0,0.4697,1969.0,3.0,3.0,2.0,-118.10236299999998,34.130431,3050000.0,56.0,,15.121472407820809
2615.0,0.1433,2004.0,3.0,4.0,2.0,-117.604553,33.473602,2153512.5452631577,21.0,,14.340331577829271
2045.0,0.0663,1963.0,3.0,2.0,2.0,-117.947781,33.630351,3922272.727272727,62.0,,14.962722117390774
3370.0,0.21,1989.0,4.0,3.0,3.0,-116.253316,33.656114,1282101.4594594594,36.0,,15.096014204264511
1312.0,0.1188,1958.0,2.0,4.0,0.0,-117.095593,32.700884,669333.3333333334,67.0,,13.39172936255257
2814.0,0.35,2005.0,3.0,4.0,2.0,-116.320849,33.758671,619947.0625,20.0,,13.494306724394296
1365.0,0.1377,1971.0,2.0,3.0,2.0,-117.901692,33.695547999999995,1817421.0526315789,54.0,,14.388694698643302
1558.0,0.0666,1973.0,2.0,4.0,0.0,-117.096377,32.82502,1052950.0,52.0,,13.762176141318182
1916.0,0.1556,1965.0,3.0,5.0,2.0,-121.96721321,37.51715847,1621000.0,60.0,,14.242703566031699
1685.0,0.1056,1952.0,2.0,2.0,2.0,-117.926877,33.622605,3922272.727272727,73.0,,15.114324669053739
1735.0,0.32,1989.0,3.0,3.0,2.0,-118.638216,34.484571,873034.2857142857,36.0,,13.596116173589985
1264.0,0.2089,1957.0,2.0,3.0,2.0,-117.05728988,32.62538299,763666.6666666666,68.0,,13.62025971874902
1202.0,0.11,1985.0,2.0,3.0,2.0,-121.48650919,38.63325319,436712.6666666667,40.0,,12.963245393279388
2588.0,0.2287,1958.0,4.0,4.0,2.0,-122.002776,37.54946292,1724330.5555555555,67.0,,14.535772203907602
1138.0,0.0,1965.0,2.0,3.0,2.0,-117.039716,32.600278,763666.6666666666,60.0,,13.702131092421917
3840.0,0.6384,1948.0,3.0,3.0,2.0,-122.10424255,37.93669399,2065562.5,77.0,,14.668235421417716
1714.0,0.1837,1964.0,2.0,3.0,2.0,-119.775908,36.820774,458000.0,61.0,,12.85637039080395
3171.0,0.241,1990.0,3.0,4.0,3.0,-122.09304309,37.8719783,2065562.5,35.0,,14.656252943005052
802.0,0.1368,1949.0,1.0,2.0,1.0,-118.525671,34.178401,1519000.0,76.0,,13.905944661332848
2079.0,0.2413,1979.0,2.0,4.0,3.0,-117.764001,33.883112,1703150.0,46.0,,14.19113952770969
1830.0,0.1379,1941.0,2.0,3.0,1.0,-118.395153,33.961132,1803346.1538461538,84.0,,14.321613184762565
2798.0,0.1581,1967.0,3.0,4.0,2.0,-117.937844,33.67816,1817421.0526315789,58.0,,14.686604463396193
1450.0,0.1717,1955.0,3.0,4.0,0.0,-118.166271,34.694981,535816.4883720931,70.0,,13.15757287146244
2415.0,0.2,1993.0,3.0,4.0,3.0,-117.090803,33.513338,917092.3076923077,32.0,,13.636149142113158
2511.0,0.1875,1950.0,3.0,4.0,1.0,-117.18482648,32.69464841,3633928.5714285714,75.0,,15.093485898434011
1478.0,0.1516,1931.0,2.0,3.0,2.0,-117.875846,33.769443,1276833.3333333333,94.0,,14.128371681002402
1601.0,1.02,1981.0,3.0,3.0,2.0,-119.687569,37.217136,481277.77777777775,44.0,,12.652518948621601
944.0,0.1736,1955.0,1.0,3.0,1.0,-117.985399,33.790153000000004,994333.3333333334,70.0,,13.731053121187898
1923.0,0.171,1960.0,2.0,3.0,2.0,-118.618271,34.218442,1053855.5,65.0,,13.936539758595194
1075.0,0.2008,1959.0,2.0,3.0,2.0,-117.285922,33.061393,2265131.5789473685,66.0,,14.604442524694786
2823.0,0.0944,2025.0,3.0,4.0,2.0,-117.574854,33.520039000000004,1662122.0357142857,0.0,,14.30379796746306
1274.0,0.1791,1951.0,2.0,3.0,2.0,-117.08244675,32.6254805,839150.0,74.0,,13.634662218603546
2817.0,0.2192,1954.0,4.0,4.0,2.0,-118.412281,33.770063,3048428.5714285714,71.0,,14.820798946849237
2331.0,0.27,1953.0,3.0,3.0,0.0,-116.535975,33.838532,1172510.3448275863,72.0,,14.03927996363179
1344.0,0.17,1950.0,2.0,3.0,0.0,-121.83794,39.745743,422931.8181818182,75.0,,12.934919927202031
1115.0,0.22,1954.0,1.0,3.0,1.0,-122.185172,39.749377,400200.0,71.0,,12.666193710505155
2798.0,0.16,2020.0,3.0,6.0,2.0,-116.197686,33.680945,480562.5,5.0,,13.21022492950288
4442.0,1.18,1988.0,5.0,4.0,4.0,-117.17675928,32.99787461,4974272.7272727275,37.0,,15.490067323656154
1368.0,0.1671,1952.0,2.0,3.0,2.0,-118.221775,34.15732,1488600.0,73.0,,14.126696518989032
1140.0,0.74,1915.0,1.0,2.0,2.0,-120.190208,37.076634000000006,334500.0,110.0,,13.0371617954231
5056.0,0.3076,2006.0,7.0,6.0,2.0,-118.680773,34.1361,2699759.25,19.0,,15.403541313904674
1290.0,0.1733,1970.0,2.0,3.0,3.0,-117.604407,34.113475,711733.0,55.0,,13.493456254251877
1963.0,0.23,1968.0,3.0,4.0,2.0,-119.163254,34.273277,948170.0,57.0,,13.580953883208753
1160.0,0.1263,1953.0,2.0,4.0,1.0,-121.99821257,37.96572041,961231.1363636364,72.0,,13.58892068402768
1100.0,0.1423,1947.0,2.0,4.0,2.0,-118.41218,34.192040000000006,833375.0,78.0,,14.047364048253609
1260.0,0.124,1950.0,1.0,3.0,0.0,-122.11632009999998,37.67135357,881588.2352941176,75.0,,13.650650753870949
1405.0,0.06,1993.0,3.0,4.0,2.0,-116.374736,33.727453999999994,1298331.896551724,32.0,,13.0013192915254
1450.0,0.1676,1970.0,2.0,2.0,2.0,-117.061692,33.006822,1146391.3043478262,55.0,,13.829595482453183
1630.0,0.124,1959.0,3.0,3.0,2.0,-117.18179505,32.80817883,1072388.888888889,66.0,,13.921000601325806
3875.0,0.0918,2025.0,6.0,5.0,2.0,-117.29967505,33.05600026,2265131.5789473685,0.0,,14.958666363174682
1655.0,0.1746,1956.0,2.0,4.0,2.0,-118.488087,34.236748,925000.0,69.0,,13.708505148169
1776.0,0.1237,1946.0,2.0,3.0,2.0,-118.327501,34.178701000000004,1379000.0,79.0,,14.153409210454004
4103.0,1.9441,2008.0,4.0,4.0,4.0,-117.502586,34.401634,436230.76923076925,17.0,,13.085601215161073
1242.0,0.12,1988.0,2.0,3.0,2.0,-117.591842,33.868909,845573.75,37.0,,13.569681097893442
1760.0,0.38,1958.0,3.0,3.0,2.0,-116.554562,33.83279,1172510.3448275863,67.0,,14.71856096179807
1242.0,0.1175,1953.0,2.0,3.0,2.0,-118.096974,33.820422,1077826.0869565217,72.0,,13.733480914339122
5590.0,0.8161,1998.0,5.0,5.0,4.0,-121.88083728,37.81545603,2389953.8421052634,27.0,,15.00590609503774
1188.0,0.41,1961.0,1.0,3.0,2.0,-117.533089,33.95253,916944.4444444445,64.0,,13.575568752974391
2153.0,0.15,2020.0,2.0,3.0,2.0,-119.161909,35.333833,571310.7142857143,5.0,,13.269854975651418
2207.0,0.2019999999999999,1962.0,2.0,3.0,2.0,-117.838584,33.816322,1167588.888888889,63.0,,14.069672758938669
1264.0,0.1093,1935.0,1.0,2.0,0.0,-122.22048312,37.81096439,960801.9230769231,90.0,,14.12937283599086
1671.0,0.2065,1969.0,2.0,3.0,2.0,-118.171611,34.185593,1505111.111111111,56.0,,14.504394594603195
4588.0,3.35,1984.0,4.0,5.0,1.0,-120.57437,35.166258,1439773.8095238095,41.0,,14.33145801093075
2804.0,0.2347,2005.0,4.0,4.0,3.0,-120.673676,35.639995,918238.9795918367,20.0,,13.98544521747171
2449.0,0.09,2007.0,3.0,3.0,2.0,-117.209622,33.841095,562079.6785714285,18.0,,13.156798947088882
1573.0,0.1678,1958.0,2.0,4.0,2.0,-117.922926,33.940789,1087038.5555555555,67.0,,13.816202058076987
1910.0,0.129,2005.0,2.0,3.0,2.0,-119.209785,34.194053000000004,1049528.611111111,20.0,,13.691082391834765
1328.0,0.15,1953.0,2.0,3.0,0.0,-120.96026609999998,37.64882555,302500.0,72.0,,12.995323262697056
1430.0,0.0859,1938.0,1.0,2.0,1.0,-122.24238498,37.75399045,1228164.2857142857,87.0,,13.864047658059775
1842.0,0.4351,1959.0,2.0,4.0,2.0,-118.513778,34.282497,1137485.3461538462,66.0,,14.060761892969973
1525.0,0.1,1977.0,2.0,2.0,0.0,-117.125933,33.74022,541072.8,48.0,,13.271900504676442
1554.0,0.1653,1982.0,2.0,4.0,2.0,-117.655322,34.047955,688437.375,43.0,,13.409778312369426
3026.0,0.1515,1960.0,3.0,5.0,2.0,-120.618808,35.114056,794000.0,65.0,,13.357462382576491
1588.0,0.0973,1912.0,2.0,2.0,0.0,-122.25010775,37.8425245,1825000.0,113.0,,14.490927102126586
1471.0,21.0475,1985.0,3.0,3.0,2.0,-117.635279,33.472282,2153512.5452631577,40.0,,14.284056970582606
1294.0,0.1906,1928.0,2.0,3.0,2.0,-118.286696,34.174409999999995,1162500.0,97.0,,14.278628625921172
1043.0,0.1282,1966.0,2.0,3.0,2.0,-117.967709,33.66932,1434375.52,59.0,,14.051338114439165
1500.0,0.1765,1952.0,2.0,3.0,2.0,-118.428285,34.176675,1623125.0,73.0,,14.005204675883183
2240.0,0.0473,1918.0,3.0,3.0,2.0,-122.47640567,37.78012687,1800000.0,107.0,,14.42842991109406
1500.0,0.0803,1997.0,3.0,4.0,2.0,-119.145439,34.283689,948170.0,28.0,,13.682239297859686
1342.0,0.07,2020.0,2.0,2.0,2.0,-116.21949,33.673328999999995,663751.9333333333,5.0,,13.285460441697415
1632.0,0.1284,1940.0,2.0,4.0,0.0,-117.097581,32.671563,722785.7142857143,85.0,,13.4389204779934
2672.0,0.72,1974.0,3.0,4.0,3.0,-117.24533156,32.82646579,3698846.153846154,51.0,,15.128356902104525
2998.0,0.24,2017.0,3.0,4.0,3.0,-117.091494,33.608637,654543.2727272727,8.0,,13.594637500357631
2016.0,0.1194,1968.0,2.0,4.0,2.0,-118.052173,33.778834,2173909.090909091,57.0,,14.158123985350159
1473.0,0.17,2000.0,2.0,3.0,2.0,-116.44587,33.82974,536053.6764705882,25.0,,13.149476262235932
1550.0,0.1727,1954.0,2.0,3.0,2.0,-118.386128,33.971814,1803346.1538461538,71.0,,14.354836958210717
2208.0,0.18,1978.0,3.0,4.0,2.0,-122.19929233,38.08657263,525555.5555555555,47.0,,13.466825175071426
3026.0,1.01,1988.0,3.0,3.0,8.0,-117.372783,33.904810999999995,966495.125,37.0,,13.837322422287102
1856.0,0.1182,1978.0,3.0,4.0,2.0,-117.770079,33.706236,2264200.0,47.0,,14.422523968672001
1738.0,0.1607,1990.0,2.0,3.0,2.0,-117.028232,34.007838,624101.0606060605,35.0,,13.439988895154045
1752.0,0.13,1993.0,2.0,3.0,2.0,-116.307294,33.751321999999995,619947.0625,32.0,,13.095534754953665
1216.0,0.1774,1956.0,2.0,3.0,2.0,-117.968137,33.929259,1087038.5555555555,69.0,,13.612017173076632
1851.0,0.185,2025.0,2.0,4.0,2.0,-118.376669,34.749717,535816.4883720931,0.0,,12.97002063975396
2789.0,0.1378,1999.0,3.0,5.0,3.0,-117.07447055,32.92833344,1891000.0,26.0,,14.435238697670835
1728.0,0.26,1977.0,2.0,4.0,2.0,-117.212628,33.216196000000004,1131923.0,48.0,,13.886440922917808
2507.0,0.5922,2020.0,3.0,3.0,2.0,-118.497119,34.428701000000004,847058.3636363636,5.0,,13.602482678129107
1050.0,0.1377,1962.0,2.0,3.0,2.0,-118.043199,33.815144000000004,1134071.4285714286,63.0,,13.678101256892717
